date,cusip,actual,enet_pred,cgan_mean,cgan_p05,cgan_p25,cgan_p50,cgan_p75,cgan_p95
2025-02-21,59001ABA9,100.176,97.09913262695247,100.25257524108886,99.57538070678712,99.97800827026367,100.23904037475586,100.50989532470703,100.90778312683105
2025-02-21,359694AB2,96.697,96.42260251588858,97.70041094207764,96.40704536437988,96.87628173828125,97.57356262207031,98.41574287414551,99.43988571166992
2025-02-21,89469AAD6,91.5,90.8821690692678,92.51750946807861,91.73939437866211,92.23722076416016,92.56456756591797,92.82679748535156,93.19183197021485
2025-02-21,63938CAN8,108.75,105.89699361749513,107.02069252777099,105.71874198913574,106.33706855773926,106.77888107299805,107.52775382995605,109.13633766174317
2025-02-21,281020AS6,96.039,103.89364418869819,96.51191595458984,92.58148422241212,94.62345695495605,96.3819351196289,97.92817497253418,101.63257369995117
2025-02-21,931427AB4,79.727,88.53283079823524,79.77874202728272,78.15363349914551,79.10160636901855,79.72723770141602,80.44676399230957,81.47319793701172
2025-02-21,020002BB6,100.4,81.24150789493538,99.53403311157227,98.8708885192871,99.25642585754395,99.52972793579102,99.7987174987793,100.21742095947266
2025-02-21,85205TAK6,97.125,79.43363527951794,92.76678422927857,68.97970962524414,92.10999298095703,97.59819030761719,98.22934532165527,98.87973747253417
2025-02-21,316773CM0,99.835,99.2719499594158,100.7908789138794,99.01956558227539,100.50675964355469,100.97058486938477,101.37618637084961,101.88665962219238
2025-02-21,15189TBP1,99.832,96.43752995618142,102.4941720275879,100.26382369995117,101.42370796203613,102.4598503112793,103.47963523864746,104.7763771057129
2025-02-21,87901JAJ4,95.72,98.72333734724904,95.65262666320801,94.68945045471192,94.99383926391602,95.29750442504883,95.82613182067871,98.11800079345703
2025-02-21,958102AM7,99.125,99.31060764316149,99.66587970733643,98.5677043914795,98.96920776367188,99.44186019897461,100.26168632507324,101.30654067993164
2025-02-21,07556QBR5,100.046,93.87974870830621,99.84971884155273,98.78622283935547,99.31163597106934,99.75835418701172,100.3309268951416,101.20827560424804
2025-02-21,316773DB3,98.92,98.86601059643044,99.84505860137939,99.05325584411621,99.60740852355957,99.86287307739258,100.12994766235352,100.51766586303711
2025-02-21,682691AA8,89.875,92.38356279811003,89.76643952941895,87.25609169006347,88.99476432800293,90.05698776245117,90.71476745605469,91.45824394226074
2025-02-21,513075BR1,95.918,94.66378883842118,96.62207286834717,95.9163101196289,96.30707168579102,96.5954704284668,96.93144226074219,97.38436698913574
2025-02-21,058498AX4,86.22,89.90260139729915,85.03058334350585,84.3779354095459,84.72366905212402,85.02732467651367,85.3176212310791,85.68044967651367
2025-02-21,422704AH9,101.52,95.74360494992783,101.7920827407837,100.80786018371582,101.3669204711914,101.82624435424805,102.2485408782959,102.69463386535645
2025-02-21,552953CD1,99.05472,98.43780831707345,98.96368795013427,98.39960975646973,98.70663261413574,98.92898178100586,99.17949867248535,99.62130355834961
2025-02-21,55342UAG9,100.005,79.94970761785702,98.65251899719239,97.15788612365722,98.07760620117188,98.71073913574219,99.28457641601562,100.13039093017578
2025-02-21,88830MAM4,99.569,92.49761641063184,98.09954763793945,96.91806373596191,97.35312080383301,97.76958465576172,98.63387489318848,100.27632217407226
2025-02-21,020002AU5,100.71,82.34795599419493,98.27661643218994,95.55626335144044,97.24555778503418,98.38489151000977,99.3874340057373,100.58351669311523
2025-02-21,81761LAD4,100.83829,101.17158277118588,100.33954471588135,99.07576446533203,99.97379875183105,100.42758560180664,100.81770133972168,101.25841102600097
2025-02-21,48666KBA6,103.608,100.42070077172468,103.43833725738526,102.47813453674317,103.11306571960449,103.45450973510742,103.80692481994629,104.26689491271972
2025-02-21,63938CAL2,96.42,94.9199074211503,96.40313652038574,95.01314277648926,95.90511131286621,96.52178192138672,97.01566123962402,97.46029853820801
2025-02-21,651229BE5,99.71,99.17454498596277,101.6395677947998,100.71469039916992,101.19955635070801,101.5555534362793,101.92400932312012,102.70339660644531
2025-02-21,87265HAF6,98.72,98.69500130916798,99.38481433868408,97.88700942993164,98.43143653869629,98.97480392456055,99.8582763671875,102.36308517456055
2025-02-21,228187AB6,99.503,100.5500640978973,100.39086284637452,98.37213668823242,99.25280952453613,100.29276657104492,101.29219818115234,103.06572494506835
2025-02-21,00164VAF0,77.79,77.40789335858426,81.76095458984375,80.54993591308593,81.31053733825684,81.77474975585938,82.21860313415527,82.88629684448242
2025-02-21,911365BG8,98.572,96.22358204951342,97.74937805175782,96.88137855529786,97.40625,97.72760009765625,98.10736083984375,98.68990859985351
2025-02-21,501797AN4,99.864,99.10454588965733,98.76183673095703,97.44247665405274,97.78783226013184,98.25323486328125,99.32095146179199,101.72543373107911
2025-02-21,893647BQ9,95.573,93.49723504281388,95.00053759765625,93.23828086853027,94.25347518920898,95.15835571289062,95.687255859375,96.45896835327149
2025-02-21,749571AF2,98.133,99.90637645017839,97.76465492248535,96.83171920776367,97.2698745727539,97.64474105834961,98.12333679199219,99.10547065734863
2025-02-21,44106MBB7,83.1,90.78548590332792,82.32160092926026,80.84414901733399,81.6036262512207,82.18928909301758,82.80576133728027,84.28810195922851
2025-02-21,626717AG7,86.8,86.44826788394788,89.60080530548096,85.5206802368164,86.51918411254883,87.33197021484375,89.13492012023926,103.82601470947266
2025-02-21,37045XCM6,98.335,99.00505226842459,98.92954836273194,97.64204826354981,98.5127944946289,98.97003173828125,99.44360733032227,100.00787353515625
2025-02-21,431571AE8,89.0,91.98642868930364,89.07462316131591,88.02328605651856,88.52345657348633,88.93860244750977,89.54735946655273,90.51763038635254
2025-02-21,69506YSC4,95.0,101.50407556523429,96.6067575302124,92.83276023864747,94.86480331420898,96.2621841430664,98.70247840881348,100.48646812438965
2025-02-21,63938CAP3,113.705,111.6130737407643,116.07928411865234,113.75108375549317,114.95257568359375,116.08408737182617,117.10139274597168,118.61595878601074
2025-02-21,655664AR1,76.475,80.74776637750425,75.54547071838378,73.8305820465088,74.74031829833984,75.44628524780273,76.23963165283203,77.49456748962402
2025-02-21,655664AT7,91.58,89.81294671500264,91.21944953155517,89.57242469787597,90.43409729003906,91.20479965209961,92.00222206115723,92.93887138366699
2025-02-21,281020AX5,97.315,98.12126136801893,98.83791440582276,96.67115936279296,97.79936027526855,98.70190811157227,99.88606452941895,101.36866455078125
2025-02-21,911684AD0,107.059,98.97196536998695,106.47951873016358,105.55117759704589,106.10103607177734,106.46515655517578,106.83523178100586,107.45078125
2025-02-21,02406PBB5,92.644,92.85690277749187,92.13660186004638,91.32760963439941,91.79842567443848,92.12628555297852,92.41849899291992,93.05783538818359
2025-02-21,103304BU4,98.453,98.9110605172998,98.2202230682373,97.65996513366699,98.01635551452637,98.23023986816406,98.4332275390625,98.74729194641114
2025-02-21,235825AF3,99.746,99.52802623999978,99.3506887588501,97.65998306274415,98.09729194641113,98.80133819580078,100.36445999145508,102.46697006225585
2025-02-21,379352AL1,95.749,82.12658167801706,98.02812734222412,95.46621971130371,97.2210693359375,98.22273254394531,98.94333267211914,100.08521919250488
2025-02-21,931427AS7,82.879,88.35561985541332,82.5141598739624,79.79887886047364,81.20738983154297,82.39223861694336,83.83672904968262,85.30150833129883
2025-02-21,44106MAX0,88.812,89.76059296018461,87.58676493835449,86.17679138183594,86.99620628356934,87.57324600219727,88.1667423248291,89.06026268005371
2025-02-21,44106MAY8,79.584,89.27273568520718,79.85339511871338,77.87863121032714,79.09278106689453,79.95035171508789,80.64280891418457,81.42838821411132
2025-02-21,67623CAD1,79.5,86.4512956680321,74.02081448745727,65.1523250579834,67.46291542053223,72.63882446289062,81.09482383728027,84.29895858764648
2025-02-21,150190AE6,96.75,93.57139126223218,97.75420292663574,96.92500839233398,97.44126892089844,97.76472854614258,98.06217384338379,98.54088859558105
2025-02-21,810186AS5,93.97,94.26033602965963,94.07832105255127,93.14668502807618,93.63740158081055,93.99369812011719,94.38495445251465,95.34405479431152
2025-02-21,844030AH9,98.68,87.3584388349647,98.49502243804932,96.68002395629883,97.79256820678711,98.46926879882812,99.25565147399902,100.33246765136718
2025-02-21,058498AY2,102.582,103.59279689354415,102.46995913696288,101.72244148254394,102.07954025268555,102.44982528686523,102.82544898986816,103.30415191650391
2025-02-21,172967MU2,100.973,99.31247412882938,98.23535604095458,97.34651107788086,97.8879451751709,98.24395370483398,98.60770225524902,99.06324272155761
2025-02-21,38141GYU2,98.176,98.97372252690903,97.58528058624267,96.12124366760254,97.33127403259277,97.72838973999023,98.02348518371582,98.40292434692383
2025-02-21,431571AB4,99.413,98.05541901231648,99.01834281158447,97.40862045288085,97.95953750610352,98.8098373413086,99.89324951171875,101.38558540344238
2025-02-21,911365BM5,96.568,90.09683970452315,96.28404777526856,95.68627586364747,96.0342960357666,96.27975463867188,96.53118133544922,96.89654159545898
2025-02-21,988498AR2,97.69,96.90442201617479,97.07580674743653,95.97276725769044,96.66864776611328,97.13167190551758,97.54133033752441,97.95128135681152
2025-02-21,87901JAH8,94.6001,97.51322256266366,93.72779542541504,93.0922477722168,93.44150161743164,93.68305969238281,93.94549942016602,94.57397575378418
2025-02-21,513075BT7,92.75,95.89710328142766,93.0487190246582,92.55062141418458,92.79291725158691,92.98723220825195,93.23560523986816,93.76075096130371
2025-02-21,911363AM1,91.03,90.37913881244239,90.09558995056152,89.13003158569336,89.67415428161621,90.04730224609375,90.50603675842285,91.18913040161132
2025-02-21,501797AR5,103.061,105.10812406340604,104.52356174468994,103.0798900604248,103.62054824829102,104.42301940917969,105.3593978881836,106.26578750610352
2025-02-21,88732JAJ7,98.678,91.44524353565023,98.66015184783936,97.42762603759766,98.09667205810547,98.58953857421875,99.16860580444336,100.13782386779785
2025-02-21,747262AW3,59.57,67.90730728176541,67.98623117828369,65.33896217346191,66.9661693572998,68.06007385253906,69.15385818481445,70.33068389892578
2025-02-21,74913EAJ9,77.5,78.76781246261783,81.74451796722413,79.78967590332032,80.95100784301758,81.80667877197266,82.51768684387207,83.57809219360351
2025-02-21,161175BX1,80.207,84.08634731424176,80.60707334136963,78.97682762145996,79.92196273803711,80.60940170288086,81.27665138244629,82.2309196472168
2025-02-21,912909AD0,101.75,95.77604730527985,89.4384116744995,62.48936042785645,75.47976112365723,98.88183975219727,99.41585159301758,100.08210182189941
2025-02-21,918204BC1,87.364,90.6650583136962,86.37412934112548,85.5733798980713,86.01886749267578,86.32258605957031,86.69975852966309,87.27916641235352
2025-02-21,48666KAZ2,90.592,90.32314580125858,88.28794505310059,86.82023162841797,87.62537574768066,88.28600311279297,88.9432258605957,89.87877616882324
2025-02-21,235825AH9,94.42,93.86052596533229,92.52196158599854,91.45220489501953,91.96137428283691,92.44054794311523,93.03552627563477,93.7851791381836
2025-02-21,432891AK5,99.295,100.45018146119766,99.6641432800293,98.71748237609863,99.0800609588623,99.6070327758789,100.18511962890625,100.7736442565918
2025-02-21,86765LAN7,100.298,94.45161819346974,99.22864860534668,95.80055160522461,97.6588077545166,99.44598388671875,100.82393264770508,102.15951309204101
2025-02-21,34540TYW6,99.085,95.84512716500592,99.50409914398193,98.14297714233399,99.00032806396484,99.58010482788086,100.0485954284668,100.64357643127441
2025-02-21,161175BU7,85.503,86.57548816136584,85.74449773406982,84.70411186218261,85.24747657775879,85.62117004394531,86.12100601196289,87.22532844543457
2025-02-21,55903VBA0,97.337,98.78620011392313,97.20189533233642,96.33860511779785,96.91843032836914,97.216064453125,97.55879211425781,97.90301666259765
2025-02-21,29360AAB6,97.375,103.07393206794046,96.82754935455323,95.34325561523437,96.25953483581543,96.85449600219727,97.42496871948242,98.25497169494629
2025-02-21,38144GAE1,97.835,98.96556566375548,97.86818782043457,96.67568473815918,97.6413402557373,97.9516716003418,98.24790954589844,98.60941085815429
2025-02-21,172967MV0,97.96,99.62554624174757,98.5478883972168,97.59206733703613,98.28836059570312,98.58380889892578,98.85782814025879,99.31613006591797
2025-02-21,37185LAR3,100.5,94.19710445692161,101.46672061157227,100.35193328857422,101.08376884460449,101.47657775878906,101.87043571472168,102.4506851196289
2025-02-21,682691AE0,105.0,104.14768432139853,105.30719194793701,104.54797897338867,104.96755027770996,105.22407531738281,105.50364875793457,106.35704078674316
2025-02-21,382550BJ9,93.277,96.25542742471075,91.13359961700439,89.67708549499511,90.46023941040039,90.9420394897461,91.54533767700195,93.61894302368164
2025-02-21,90138FAD4,90.386,92.02040672540389,90.07709815979004,89.04389686584473,89.6583137512207,90.10392379760742,90.53392601013184,91.04544868469239
2025-02-21,172967NB3,97.22,99.07464172592096,96.75441334533691,95.70136299133301,96.26183128356934,96.71466445922852,97.1585693359375,98.01856498718261
2025-02-21,235825AG1,99.345,99.73233737385783,99.21949781799316,97.70570602416993,98.11687088012695,98.72628784179688,100.08937454223633,102.18908767700195
2025-02-21,12513GBF5,93.005,87.52068352397532,91.75971820831299,90.76130905151368,91.37726783752441,91.76599884033203,92.1703872680664,92.7141212463379
2025-02-21,83088MAK8,96.035,90.43784846123148,94.21420391845703,92.63636627197266,93.6821517944336,94.30917358398438,94.81050109863281,95.52861137390137
2025-02-21,626717AP7,98.0,97.0938527436217,97.41121269989014,95.7279239654541,96.83892822265625,97.48945236206055,98.09167861938477,98.785693359375
2025-02-21,105340AR4,105.772,103.68048619109217,105.20578059387206,104.33617858886718,104.89724540710449,105.24395370483398,105.5494270324707,105.94996566772461
2025-02-21,09257WAE0,99.5,97.43215195173248,96.49206005859375,95.49424095153809,96.13413429260254,96.53594207763672,96.90789413452148,97.3227409362793
2025-02-21,02406PAU4,99.903,96.52299751879063,98.9142949142456,98.36697731018066,98.67734909057617,98.90290832519531,99.1275405883789,99.53423271179199
2025-02-21,88033GAV2,102.998,103.92894640286954,105.5357283859253,104.75895767211914,105.18080520629883,105.48752975463867,105.86652374267578,106.41163558959961
2025-02-21,02005NBN9,92.082,96.15343525052258,87.81312886047364,86.32274208068847,87.17416000366211,87.73930358886719,88.41191864013672,89.41288566589355
2025-02-21,345397C43,101.648,102.96778435636605,103.01563516235352,101.9410903930664,102.46524238586426,102.91807174682617,103.47130966186523,104.34777450561523
2025-02-21,21871NAA9,97.299,94.94126885008698,98.98851864624024,97.91519432067871,98.57456970214844,99.00041580200195,99.48202705383301,99.94917030334473
2025-02-21,345370BS8,100.0,39.29711126362245,105.81039245605469,104.30042266845703,105.05242729187012,105.67466735839844,106.44044303894043,107.77200126647949
2025-02-21,67059TAF2,100.83,103.02459859539357,101.31330974578857,100.67419738769532,101.04093742370605,101.31482315063477,101.57291412353516,101.99344673156739
2025-02-21,67059TAH8,102.08,100.43837142548531,101.35981914520264,100.3144100189209,100.91404151916504,101.3822135925293,101.80504035949707,102.36846580505372
2025-02-21,87165BAU7,105.891,99.79632062665407,104.49511682891846,103.6742561340332,104.17019081115723,104.50127410888672,104.82827568054199,105.27470741271972
2025-02-21,345370DA5,83.395,90.57264142532529,82.2383755645752,81.50497550964356,81.89274597167969,82.19317626953125,82.54434776306152,83.07214736938477
2025-02-21,058498AZ9,101.38,100.09101396461318,100.97111417388916,99.98307418823242,100.66666793823242,101.02722930908203,101.32850646972656,101.79572105407715
2025-02-21,1248EPCN1,87.17,92.70569226249089,88.36583660125733,87.2914608001709,87.89765548706055,88.36365509033203,88.8483657836914,89.47730026245117
2025-02-21,35908MAA8,100.386,76.35474514827268,102.40339924621583,100.81584930419922,101.57889175415039,102.25622177124023,103.06490135192871,104.51155624389648
2025-02-21,37954FAJ3,100.635,90.6934483435536,100.19107776641846,98.88742904663086,99.95724487304688,100.31924438476562,100.5773696899414,100.93398017883301
2025-02-21,451102BZ9,97.795,96.5893195139758,97.57419667053223,96.20575256347657,97.10994148254395,97.68091583251953,98.1171703338623,98.61529731750488
2025-02-21,682691AC4,93.827,93.57921356890812,88.4120318222046,76.90447578430175,79.45063781738281,93.86725997924805,95.08216094970703,95.7678337097168
2025-02-21,69331CAJ7,95.623,96.08740212404732,95.47619368743896,92.94917831420898,94.85322380065918,95.71165466308594,96.37768936157227,97.0045539855957
2025-02-21,86765LAT4,95.187,93.51345444060918,95.49997980499268,94.76816825866699,95.15682220458984,95.40594100952148,95.71772766113281,96.53481559753418
2025-02-21,893647BP1,95.01,93.92246906608428,95.09373565673827,93.75353393554687,94.51680564880371,95.0982551574707,95.59880447387695,96.49896659851075
2025-02-21,988498AN1,89.522,92.82037148848943,88.58139261627197,87.74521446228027,88.14728164672852,88.51442337036133,88.97351455688477,89.66379356384277
2025-02-21,988498AP6,93.297,94.963011678237,92.58798428344727,91.89257736206055,92.27742576599121,92.55617141723633,92.84628868103027,93.41214332580566
2025-02-21,432833AF8,96.947,96.18977624873382,97.1017246017456,96.45451850891114,96.8271427154541,97.09181213378906,97.3732738494873,97.72921791076661
2025-02-21,98310WAN8,100.897,98.64815799323294,100.39278439331055,99.84186630249023,100.17445755004883,100.39222717285156,100.6340389251709,100.90669479370118
2025-02-21,345370CR9,98.187,97.91118993975826,98.6826195602417,98.11171035766601,98.44038200378418,98.64053344726562,98.84958839416504,99.3955062866211
2025-02-21,817565CE2,97.8938,97.68409864205694,98.2207844543457,97.62800254821778,97.93123054504395,98.18283081054688,98.43842124938965,98.93623695373535
2025-02-21,880394AE1,105.375,97.13116523516071,99.79402252960205,98.83388824462891,99.28657722473145,99.63091278076172,100.0966968536377,101.22144050598145
2025-02-21,817565CG7,90.1911,92.7250525050605,90.48007731628418,89.21222801208496,89.83817481994629,90.39139175415039,91.03177261352539,91.96056365966797
2025-02-21,156504AL6,100.249,97.08911423573277,99.54573417663575,98.87348709106445,99.26645851135254,99.53850936889648,99.79656219482422,100.26219482421875
2025-02-21,398433AP7,99.075,95.85633777172355,99.24616525268554,98.06052665710449,98.78208351135254,99.30074691772461,99.76180839538574,100.24924240112304
2025-02-21,172967KM2,101.19,99.50881561999005,100.88091004180909,99.89792861938477,100.5211410522461,100.89673233032227,101.31261253356934,101.78250770568847
2025-02-21,281020AT4,91.09,103.65516660870237,93.84004958343506,90.21617202758789,91.76691246032715,93.78604507446289,95.86266326904297,97.86653480529785
2025-02-21,446150AT1,98.79,93.24729052450633,100.20660915374756,98.90428581237794,99.59345626831055,100.11892700195312,100.76888275146484,101.73728141784667
2025-02-21,493267AK4,99.19,99.10112341612263,99.77310636901855,98.25226593017578,99.33969116210938,99.89849853515625,100.3438549041748,100.86871643066407
2025-02-21,451102CF2,103.369,94.86493066931425,98.27997325134277,94.36557350158691,98.22659873962402,98.80654525756836,99.20214462280273,99.81158866882325
2025-02-21,74736KAH4,95.148,97.35245342980853,91.5786883239746,85.59282302856445,87.35426330566406,91.76114654541016,95.25338935852051,97.78508186340332
2025-02-21,161175BL7,84.013,80.07449309046652,82.90551712799072,81.64151458740234,82.46028137207031,82.9244499206543,83.37937545776367,84.02374610900878
2025-02-21,845467AS8,99.09,99.64506097426496,98.559463722229,97.5821102142334,98.21689414978027,98.62068176269531,98.94781684875488,99.35222129821777
2025-02-21,382550BN0,93.979,94.54923160929577,93.59767482757569,92.44373435974121,93.06725692749023,93.58756256103516,94.1032886505127,94.89682502746582
2025-02-21,28414HAG8,101.802,98.30669868161155,98.36749097442627,95.90007247924805,96.56462097167969,97.6041259765625,100.08229064941406,102.43050842285156
2025-02-21,44409MAD8,90.847,100.15597545234715,93.43388410949707,85.67394485473633,86.92021560668945,88.84035873413086,102.12130737304688,103.2212100982666
2025-02-21,69331CAH1,97.162,97.05020356828238,96.54710821533203,94.54709510803222,96.01040840148926,96.69794082641602,97.26813888549805,97.85227127075196
2025-02-21,78442FAZ1,89.065,84.05155161685667,91.64937510681152,89.4601936340332,90.69478797912598,91.5742301940918,92.52006530761719,94.11245460510254
2025-02-21,80386WAD7,84.976,91.79779320217703,84.69803639984131,83.1596076965332,83.98921585083008,84.65674591064453,85.31842041015625,86.42737159729003
2025-02-21,957638AD1,95.12,95.0088467861228,92.83092142486572,90.80474700927735,92.10780715942383,93.03755187988281,93.72396469116211,94.29615478515625
2025-02-21,01741RAL6,95.68,92.38280543547687,96.28159725952149,95.08369026184081,95.93445777893066,96.35928726196289,96.7124195098877,97.24543838500976
2025-02-21,201723AP8,89.49,88.23249974030826,89.59961185455322,88.65069770812988,89.11602020263672,89.57438278198242,90.05917167663574,90.70731010437012
2025-02-21,55342UAJ3,76.75,75.830542261165,76.5551263961792,74.4832748413086,75.63312339782715,76.40233993530273,77.40096855163574,79.02540473937988
2025-02-21,163851AE8,98.323,96.32709196102603,99.69601225280762,96.88514823913575,98.29230308532715,99.69409561157227,101.05207061767578,102.58857002258301
2025-02-21,817565CF9,88.8717,91.60296333390127,89.00765795135499,88.05047912597657,88.58266830444336,88.95446395874023,89.36158180236816,90.13067436218262
2025-02-21,48666KAX7,102.412,102.0577979276613,102.87169535064697,101.88134231567383,102.47551345825195,102.8955078125,103.2873706817627,103.77003326416016
2025-02-21,651229AY2,90.169,84.73221995881225,97.05510288238526,95.7961814880371,96.5875186920166,97.09886169433594,97.52972221374512,98.2193790435791
2025-02-21,655664AH3,103.438,90.24624924422159,104.61185025787354,103.05730857849122,103.89903259277344,104.51556777954102,105.3223991394043,106.27521514892578
2025-02-21,72147KAL2,107.884,99.0334525652357,105.01604027557373,102.7746795654297,103.94490814208984,104.86674499511719,105.89396858215332,107.77366561889649
2025-02-21,156700AM8,83.65,78.44413202367728,86.33130731201172,84.64861907958985,85.71484375,86.3939323425293,86.99027252197266,87.87429580688476
2025-02-21,79546VAQ9,101.03,94.87644755712256,101.46684679412841,99.98498802185058,100.64601516723633,101.35022735595703,102.22578048706055,103.21457290649414
2025-02-21,29261AAB6,96.7,91.09365515052522,95.89460527038574,94.21695175170899,94.97331428527832,95.59684371948242,96.78095817565918,98.15589790344238
2025-02-21,78410GAG9,90.831,95.26279615536629,92.36853483581542,89.02508239746093,90.10598564147949,91.75863265991211,94.2829818725586,97.68252906799316
2025-02-21,893647BL0,99.0,95.53943322094284,98.22826727294922,97.4296688079834,97.88585472106934,98.21707534790039,98.56229591369629,99.0345443725586
2025-02-21,382550BF7,99.373,95.65266626715838,99.95800978851318,99.21604423522949,99.67595291137695,99.94355773925781,100.24338340759277,100.65998840332031
2025-02-21,651229BD7,101.65,101.51069450610443,101.74955136108399,100.83368949890136,101.3462905883789,101.70404052734375,102.08412742614746,102.77261047363281
2025-02-21,626738AE8,95.928,96.22445837161926,95.32174465179443,94.06507225036621,94.46526718139648,94.83823013305664,95.8393669128418,98.07631416320801
2025-02-21,827048AW9,96.299,98.68017783616168,98.70255136871337,96.18334655761718,96.84092712402344,98.2697868347168,100.47047424316406,102.34223442077636
2025-02-21,63938CAM0,95.8761,95.94237959919644,93.41794382476806,83.11647262573243,90.08637619018555,96.29669952392578,96.90310668945312,97.44001426696778
2025-02-21,345397C35,104.065,102.68986637307083,104.97557223510742,103.81941452026368,104.46574783325195,104.94628524780273,105.55939865112305,106.11090850830078
2025-02-21,588056BB6,90.0,97.91521028809485,91.38059592437745,86.41831550598144,87.85220527648926,91.09930419921875,94.63321304321289,97.44980087280274
2025-02-21,345397A86,97.645,93.5538017345045,96.9877363128662,95.82326469421386,96.72100448608398,97.0869140625,97.41592216491699,97.84841880798339
2025-02-21,552953CF6,99.83,100.44253785702448,100.03081962585449,99.51396903991699,99.8026065826416,100.0295295715332,100.23055267333984,100.57711029052734
2025-02-21,150190AK2,101.2,94.11002796135979,100.97872668457032,100.11116943359374,100.67941474914551,100.98916625976562,101.31801414489746,101.77785224914551
2025-02-21,706451BR1,74.25,82.46274720299925,77.64497483825684,75.18676681518555,76.55185890197754,77.47429656982422,78.61262893676758,80.68961029052734
2025-02-21,172967PK1,102.264,99.26605012720091,103.30333773040772,101.73325576782227,102.71397972106934,103.33456039428711,103.90927696228027,104.79872856140136
2025-02-21,172967PM7,105.09,99.15839656598479,106.08732843780517,104.32717819213867,105.6452407836914,106.19662094116211,106.66096687316895,107.41454010009765
2025-02-21,14040HCF0,96.8,99.09031653449972,95.9716475906372,95.01649589538575,95.56457901000977,95.90421676635742,96.30753517150879,97.17729949951172
2025-02-21,929043AK3,95.592,89.13718058558152,95.28334474945068,94.05894775390625,94.86609649658203,95.37667846679688,95.78333282470703,96.24255447387695
2025-02-21,382550BK6,91.992,95.61112093618362,89.18291707611084,88.12576141357422,88.72526741027832,89.13459396362305,89.60494804382324,90.36874732971191
2025-02-21,516806AJ5,105.806,101.21822096030833,108.75793962860108,107.85679206848144,108.39710807800293,108.77992630004883,109.1369686126709,109.61020050048828
2025-02-21,36162JAH9,109.375,93.8225117223375,110.11166873931884,107.56582984924316,109.58589172363281,110.4112777709961,110.96873474121094,111.59934921264649
2025-02-21,911365BL7,98.435,95.1765075407852,97.85350092315674,96.57927093505859,97.4487075805664,97.9566650390625,98.3596019744873,98.81606826782226
2025-02-21,651229BF2,99.5131,100.23999285859566,101.5207034072876,100.80344581604004,101.21888160705566,101.4804573059082,101.8250904083252,102.27537994384765
2025-02-21,655664AY6,88.77,90.72832399045215,90.17360167694092,88.8506248474121,89.65114212036133,90.13092803955078,90.7103385925293,91.65745429992675
2025-02-21,918204BB3,94.247,92.66380586170538,94.35527893829345,92.85692749023437,93.70873069763184,94.29767990112305,94.95656394958496,96.02190589904785
2025-02-21,345397ZW6,99.028,95.48059929278712,98.25999449157715,96.62743797302247,97.50989151000977,98.45072174072266,99.00602149963379,99.62382621765137
2025-02-21,817565CD4,97.94,97.45257314041737,98.63728092193604,97.8056079864502,98.29083251953125,98.61198043823242,98.98995018005371,99.53188819885254
2025-02-21,928881AB7,96.483,96.00115731110802,97.9878250656128,95.80946006774903,96.68417739868164,97.8527603149414,99.14697456359863,100.54834861755371
2025-02-21,928881AD3,91.878,94.31369609626132,91.72760091400147,89.51544723510742,90.19344711303711,91.41178894042969,92.81060218811035,95.19316673278809
2025-02-21,235825AJ5,93.224,93.31137486700305,93.73729753112794,91.26144409179688,92.82085227966309,93.85415649414062,94.75016975402832,95.7962802886963
2025-02-21,118230AM3,88.947,88.36575116218816,87.28088213348389,86.25200462341309,86.80802917480469,87.24444961547852,87.6657485961914,88.42885055541993
2025-02-21,931427AW8,101.273,103.05160475741557,102.44557673645019,101.14863166809081,101.74651908874512,102.343505859375,102.98123931884766,104.26379737854003
2025-02-21,651229AX4,99.25,92.62826404361114,102.00177452087402,100.68799285888672,101.43680191040039,102.0028076171875,102.57419967651367,103.55996055603028
2025-02-21,925650AD5,99.351,94.51529775769076,96.45251471710205,95.45260772705078,96.07443809509277,96.43594360351562,96.77225875854492,97.59794845581055
2025-02-21,09259EAB4,97.836,95.95324177595582,99.10400149536133,98.4665096282959,98.78925895690918,99.05404663085938,99.33070182800293,100.00430603027344
2025-02-21,37045XCA2,97.78,99.24857404629864,98.42188346099853,96.87308731079102,97.88393783569336,98.48004150390625,99.01973152160645,99.78572959899903
2025-02-21,02406PBA7,99.55,99.29563473913063,99.672182762146,98.75255470275879,99.22015571594238,99.7009506225586,100.07218360900879,100.63554573059082
2025-02-21,290876AD3,100.978,66.75095294823109,99.90935621643067,98.24860801696778,99.30472946166992,99.92347717285156,100.57742309570312,101.62278366088867
2025-02-21,12513GBJ7,90.128,86.15600698840709,86.30935910797119,83.6515926361084,85.49663925170898,86.35502243041992,87.29928207397461,88.50340881347657
2025-02-21,431571AF5,101.113,100.85721622766621,101.8715492477417,100.58348846435547,101.46809387207031,101.9669418334961,102.36079025268555,102.8375862121582
2025-02-21,651229AW6,99.991,98.37215204967924,98.7601664428711,97.7137237548828,98.4465389251709,98.83534622192383,99.13117599487305,99.53678092956542
2025-02-21,90138FAC6,92.966,92.98320816963896,92.64835401916504,91.53524665832519,92.30902862548828,92.74394226074219,93.05417251586914,93.51232109069824
2025-02-21,81761LAB8,96.78,93.46023274119818,96.96252257537842,96.23101463317872,96.70415878295898,97.00033569335938,97.2564582824707,97.53531227111816
